SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","143.0133","-33.73972"
"Dromaius novaehollandiae","143.2","-33.71667"
"Dromaius novaehollandiae","140.1539","-33.76028"
"Dromaius novaehollandiae","143.0131","-33.7375"
"Dromaius novaehollandiae","142.3833","-36.9"
"Dromaius novaehollandiae","142.1928","-37.27333"
"Dromaius novaehollandiae","141.6555","-36.46389"
"Dromaius novaehollandiae","141.4917","-36.64444"
"Dromaius novaehollandiae","141.0731","-36.82944"
"Dromaius novaehollandiae","146.2769","-38.94722"
"Dromaius novaehollandiae","146.2558","-38.93833"
"Dromaius novaehollandiae","140.1333","-33.75"
"Dromaius novaehollandiae","133.0145","-29.63417"
"Dromaius novaehollandiae","134.6255","-30.80361"
"Dromaius novaehollandiae","116.9167","-24.31667"
"Dromaius novaehollandiae","114.2667","-23.5"
"Dromaius novaehollandiae","119.5833","-20.16667"
"Dromaius novaehollandiae","114.4042","-25.46722"
"Dromaius novaehollandiae","114.4017","-25.4925"
"Dromaius novaehollandiae","114.5592","-25.49583"
"Dromaius novaehollandiae","114.4214","-25.53194"
"Dromaius novaehollandiae","114.3233","-25.50083"
"Dromaius novaehollandiae","117.9108","-30.17167"
"Dromaius novaehollandiae","116.2167","-29.9425"
"Dromaius novaehollandiae","118.25","-22.61667"
"Dromaius novaehollandiae","139.5","-26.68333"
"Dromaius novaehollandiae","139.5167","-34.51667"
"Dromaius novaehollandiae","130.5369","-12.79167"
"Dromaius novaehollandiae","131.9667","-14.76667"
"Dromaius novaehollandiae","146.25","-38.15944"
"Dromaius novaehollandiae","143.015","-33.74028"
"Dromaius novaehollandiae","147.657","-22.89278"
"Dromaius novaehollandiae","147.2333","-22.21667"
"Dromaius novaehollandiae","147.3633","-24.41417"
"Dromaius novaehollandiae","147.1675","-24.42528"
"Dromaius novaehollandiae","144.2336","-28.02361"
"Dromaius novaehollandiae","144.2056","-27.93056"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","139.8178","-34.23361"
"Dromaius novaehollandiae","137.8689","-32.69695"
"Dromaius novaehollandiae","138.8289","-34.69"
"Dromaius novaehollandiae","138.8289","-34.69"
"Dromaius novaehollandiae","142.9561","-29.72889"
"Dromaius novaehollandiae","143.0142","-33.73722"
"Dromaius novaehollandiae","145.0008","-36.79417"
"Dromaius novaehollandiae","148.6167","-32.25"
"Dromaius novaehollandiae","149.0","-31.28333"
"Dromaius novaehollandiae","146.2667","-32.975"
"Dromaius novaehollandiae","146.0833","-32.93333"
"Dromaius novaehollandiae","147.5833","-30.66667"
"Dromaius novaehollandiae","142.9917","-34.825"
"Dromaius novaehollandiae","142.3714","-34.64361"
"Dromaius novaehollandiae","142.3344","-34.70667"
"Dromaius novaehollandiae","142.3414","-34.75667"
"Dromaius novaehollandiae","142.3414","-34.75667"
"Dromaius novaehollandiae","136.8678","-35.27195"
"Dromaius novaehollandiae","149.7531","-24.82222"
"Dromaius novaehollandiae","149.7531","-24.82222"
"Dromaius novaehollandiae","147.8192","-23.6075"
"Dromaius novaehollandiae","150.6733","-27.28278"
"Dromaius novaehollandiae","115.4333","-23.75"
"Dromaius novaehollandiae","119.5508","-29.70833"
"Dromaius novaehollandiae","142.05","-35.56667"
"Dromaius novaehollandiae","115.6764","-26.86111"
"Dromaius novaehollandiae","118.2292","-30.64889"
"Dromaius novaehollandiae","121.79","-29.00389"
"Dromaius novaehollandiae","121.6322","-28.79139"
"Dromaius novaehollandiae","123.0389","-33.81111"
"Dromaius novaehollandiae","120.4578","-24.455"
"Dromaius novaehollandiae","117.7353","-29.06583"
"Dromaius novaehollandiae","118.1903","-34.31667"
"Dromaius novaehollandiae","115.1","-21.65"
"Dromaius novaehollandiae","114.0167","-21.9"
"Dromaius novaehollandiae","113.9333","-21.96667"
"Dromaius novaehollandiae","137.275","-35.15556"
"Dromaius novaehollandiae","137.2805","-35.15556"
"Dromaius novaehollandiae","142.3228","-32.47833"
"Dromaius novaehollandiae","146.9578","-38.34083"
"Dromaius novaehollandiae","139.3139","-34.66111"
"Dromaius novaehollandiae","139.16","-34.31389"
"Dromaius novaehollandiae","140.9364","-33.93972"
"Dromaius novaehollandiae","140.9364","-33.93972"
"Dromaius novaehollandiae","140.8558","-34.01056"
"Dromaius novaehollandiae","141.7464","-36.75083"
"Dromaius novaehollandiae","139.3139","-34.66111"
"Dromaius novaehollandiae","139.3139","-34.66111"
"Dromaius novaehollandiae","142.3333","-34.70833"
"Dromaius novaehollandiae","141.7403","-35.05"
"Dromaius novaehollandiae","143.1278","-33.78528"
"Dromaius novaehollandiae","142.3364","-34.69305"
"Dromaius novaehollandiae","142.3383","-34.70361"
"Dromaius novaehollandiae","140.7533","-34.02667"
"Dromaius novaehollandiae","138.6044","-30.19917"
"Dromaius novaehollandiae","141.0094","-38.05583"
"Dromaius novaehollandiae","131.4028","-22.81056"
"Dromaius novaehollandiae","146.2567","-38.93778"
"Dromaius novaehollandiae","141.3278","-34.05695"
"Dromaius novaehollandiae","149.5247","-30.90806"
"Dromaius novaehollandiae","145.0878","-36.18278"
"Dromaius novaehollandiae","141.55","-31.31667"
"Dromaius novaehollandiae","141.0667","-37.26667"
"Dromaius novaehollandiae","141.7564","-36.81944"
"Dromaius novaehollandiae","136.6","-33.025"
"Dromaius novaehollandiae","134.3333","-30.81667"
"Dromaius novaehollandiae","139.7078","-36.16278"
"Dromaius novaehollandiae","140.6333","-31.66667"
"Dromaius novaehollandiae","139.7667","-33.125"
"Dromaius novaehollandiae","139.703","-33.04861"
"Dromaius novaehollandiae","139.5372","-33.01472"
"Dromaius novaehollandiae","139.35","-33.45"
"Dromaius novaehollandiae","122.4392","-25.56833"
"Dromaius novaehollandiae","121.6136","-25.03889"
"Dromaius novaehollandiae","121.6833","-24.81667"
"Dromaius novaehollandiae","140.1664","-37.54583"
"Dromaius novaehollandiae","140.1664","-37.54583"
"Dromaius novaehollandiae","119.1053","-32.47611"
"Dromaius novaehollandiae","122.5158","-23.75556"
"Dromaius novaehollandiae","141.7647","-36.78611"
"Dromaius novaehollandiae","142.0458","-35.58667"
"Dromaius novaehollandiae","114.1628","-27.71056"
"Dromaius novaehollandiae","114.5681","-27.88417"
"Dromaius novaehollandiae","146.2458","-26.41389"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","141.1756","-37.28667"
"Dromaius novaehollandiae","141.2617","-37.35167"
"Dromaius novaehollandiae","115.0833","-21.66667"
"Dromaius novaehollandiae","115.1878","-27.54472"
"Dromaius novaehollandiae","115.7772","-27.5275"
"Dromaius novaehollandiae","115.4403","-26.86472"
"Dromaius novaehollandiae","115.4431","-26.84778"
"Dromaius novaehollandiae","114.8761","-27.75778"
"Dromaius novaehollandiae","121.95","-30.29167"
"Dromaius novaehollandiae","121.9589","-30.29861"
"Dromaius novaehollandiae","121.9694","-30.28583"
"Dromaius novaehollandiae","121.9169","-30.24028"
"Dromaius novaehollandiae","115.2978","-30.05111"
"Dromaius novaehollandiae","115.295","-30.03306"
"Dromaius novaehollandiae","115.2233","-29.62917"
"Dromaius novaehollandiae","115.4008","-30.22333"
"Dromaius novaehollandiae","121.9747","-30.30694"
"Dromaius novaehollandiae","115.0556","-27.525"
"Dromaius novaehollandiae","120.1622","-30.81639"
"Dromaius novaehollandiae","122.5536","-28.41417"
"Dromaius novaehollandiae","121.0911","-29.95306"
"Dromaius novaehollandiae","121.0428","-29.98472"
"Dromaius novaehollandiae","120.8622","-30.42778"
"Dromaius novaehollandiae","120.5075","-30.86583"
"Dromaius novaehollandiae","119.6381","-31.02972"
"Dromaius novaehollandiae","138.575","-31.64639"
"Dromaius novaehollandiae","139.8189","-34.23167"
"Dromaius novaehollandiae","145.6067","-27.98861"
"Dromaius novaehollandiae","148.6481","-27.90694"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","138.8253","-34.69722"
"Dromaius novaehollandiae","139.6333","-25.00833"
"Dromaius novaehollandiae","139.8189","-34.22611"
"Dromaius novaehollandiae","141.3253","-34.14278"
"Dromaius novaehollandiae","141.3253","-34.14"
"Dromaius novaehollandiae","148.565","-25.18056"
"Dromaius novaehollandiae","150.0139","-31.32361"
"Dromaius novaehollandiae","152.5847","-25.12972"
"Dromaius novaehollandiae","114.9994","-21.80083"
"Dromaius novaehollandiae","141.7042","-34.69972"
"Dromaius novaehollandiae","141.6553","-34.70917"
"Dromaius novaehollandiae","148.1778","-36.38583"
"Dromaius novaehollandiae","141.4958","-34.54778"
"Dromaius novaehollandiae","141.4964","-34.67389"
"Dromaius novaehollandiae","141.4875","-34.69695"
"Dromaius novaehollandiae","140.715","-35.00361"
"Dromaius novaehollandiae","140.8742","-34.87222"
"Dromaius novaehollandiae","140.7539","-34.84583"
"Dromaius novaehollandiae","140.7044","-34.85917"
"Dromaius novaehollandiae","140.6067","-34.76445"
"Dromaius novaehollandiae","142.7297","-34.26194"
"Dromaius novaehollandiae","142.7422","-34.20722"
"Dromaius novaehollandiae","142.7422","-34.21611"
"Dromaius novaehollandiae","142.6405","-34.28056"
"Dromaius novaehollandiae","142.5583","-34.23667"
"Dromaius novaehollandiae","143.19","-33.69472"
"Dromaius novaehollandiae","143.1753","-33.74472"
"Dromaius novaehollandiae","142.9072","-33.33417"
"Dromaius novaehollandiae","140.4292","-35.89972"
"Dromaius novaehollandiae","140.2686","-35.92139"
"Dromaius novaehollandiae","138.5211","-31.12944"
"Dromaius novaehollandiae","140.2858","-35.845"
"Dromaius novaehollandiae","140.2747","-35.8475"
"Dromaius novaehollandiae","139.15","-33.46667"
"Dromaius novaehollandiae","140.3853","-35.88167"
"Dromaius novaehollandiae","138.5244","-32.98528"
"Dromaius novaehollandiae","113.7256","-24.78639"
"Dromaius novaehollandiae","113.7378","-24.73056"
"Dromaius novaehollandiae","119.2358","-25.58055"
"Dromaius novaehollandiae","118.6619","-25.90611"
"Dromaius novaehollandiae","119.0294","-26.12417"
"Dromaius novaehollandiae","142.2","-33.78333"
"Dromaius novaehollandiae","117.9836","-27.25694"
"Dromaius novaehollandiae","116.1464","-32.69222"
"Dromaius novaehollandiae","143.0583","-33.725"
"Dromaius novaehollandiae","143.05","-33.59167"
"Dromaius novaehollandiae","142.4167","-34.75"
"Dromaius novaehollandiae","130.9669","-22.69722"
"Dromaius novaehollandiae","136.445","-22.79861"
"Dromaius novaehollandiae","136.0822","-22.81306"
"Dromaius novaehollandiae","136.0297","-22.80806"
"Dromaius novaehollandiae","136.1689","-22.59722"
"Dromaius novaehollandiae","142.3175","-37.58778"
"Dromaius novaehollandiae","150.2428","-28.8425"
"Dromaius novaehollandiae","150.2356","-28.73611"
"Dromaius novaehollandiae","138.9553","-32.93333"
"Dromaius novaehollandiae","143.75","-28.66667"
"Dromaius novaehollandiae","144.25","-28.71667"
"Dromaius novaehollandiae","144.3333","-28.75"
"Dromaius novaehollandiae","141.0347","-38.01944"
"Dromaius novaehollandiae","143.4167","-27.8"
"Dromaius novaehollandiae","147.3272","-37.97"
"Dromaius novaehollandiae","147.3169","-37.96556"
"Dromaius novaehollandiae","147.3247","-37.96972"
"Dromaius novaehollandiae","147.3278","-37.96639"
"Dromaius novaehollandiae","147.32","-37.96472"
"Dromaius novaehollandiae","140.1236","-28.94389"
"Dromaius novaehollandiae","143.0042","-22.5275"
"Dromaius novaehollandiae","146.1578","-32.96806"
"Dromaius novaehollandiae","142.2522","-35.27278"
"Dromaius novaehollandiae","142.3244","-35.2125"
"Dromaius novaehollandiae","140.02","-33.74583"
"Dromaius novaehollandiae","116.5172","-31.62528"
"Dromaius novaehollandiae","114.8703","-25.49111"
"Dromaius novaehollandiae","115.8347","-27.6925"
"Dromaius novaehollandiae","115.3069","-25.04222"
"Dromaius novaehollandiae","113.7167","-25.79389"
"Dromaius novaehollandiae","115.4917","-22.1"
"Dromaius novaehollandiae","113.6489","-23.91806"
"Dromaius novaehollandiae","115.95","-26.9"
"Dromaius novaehollandiae","114.0042","-24.66278"
"Dromaius novaehollandiae","113.8458","-24.7475"
"Dromaius novaehollandiae","113.8514","-24.73361"
"Dromaius novaehollandiae","113.6875","-24.70472"
"Dromaius novaehollandiae","119.8403","-33.2425"
"Dromaius novaehollandiae","116.35","-32.63334"
"Dromaius novaehollandiae","139.4561","-29.87972"
"Dromaius novaehollandiae","148.9583","-31.27361"
"Dromaius novaehollandiae","115.0783","-26.74361"
"Dromaius novaehollandiae","115.2372","-27.93639"
"Dromaius novaehollandiae","142.3469","-34.76389"
"Dromaius novaehollandiae","138.5956","-31.4"
"Dromaius novaehollandiae","138.7744","-31.36028"
"Dromaius novaehollandiae","139.4386","-30.57417"
"Dromaius novaehollandiae","136.8956","-35.27444"
"Dromaius novaehollandiae","137.0972","-35.14056"
"Dromaius novaehollandiae","138.5314","-31.33861"
"Dromaius novaehollandiae","138.595","-31.33472"
"Dromaius novaehollandiae","138.71","-31.42222"
"Dromaius novaehollandiae","138.7195","-31.36667"
"Dromaius novaehollandiae","139.4928","-30.33389"
"Dromaius novaehollandiae","138.1525","-32.21389"
"Dromaius novaehollandiae","138.7667","-31.26667"
"Dromaius novaehollandiae","138.7744","-31.36028"
"Dromaius novaehollandiae","139.4583","-30.6625"
"Dromaius novaehollandiae","117.4667","-27.4"
"Dromaius novaehollandiae","121.1342","-28.38806"
"Dromaius novaehollandiae","121.5414","-29.32889"
"Dromaius novaehollandiae","121.3889","-30.84611"
"Dromaius novaehollandiae","139.6278","-29.96306"
"Dromaius novaehollandiae","139.6278","-29.96306"
"Dromaius novaehollandiae","141.8483","-37.05889"
"Dromaius novaehollandiae","142.1961","-37.46556"
"Dromaius novaehollandiae","135.5861","-22.58222"
"Dromaius novaehollandiae","120.355","-30.82222"
"Dromaius novaehollandiae","120.4897","-30.8125"
"Dromaius novaehollandiae","121.2814","-29.90361"
"Dromaius novaehollandiae","121.3314","-29.90195"
"Dromaius novaehollandiae","121.0444","-29.98417"
"Dromaius novaehollandiae","140.1219","-33.76667"
"Dromaius novaehollandiae","120.8533","-30.16417"
"Dromaius novaehollandiae","120.85","-30.43333"
"Dromaius novaehollandiae","116.215","-30.97194"
"Dromaius novaehollandiae","151.3522","-28.79639"
"Dromaius novaehollandiae","114.9444","-29.28028"
"Dromaius novaehollandiae","140.7","-35.1"
"Dromaius novaehollandiae","124.7353","-24.76444"
"Dromaius novaehollandiae","121.5567","-26.22583"
"Dromaius novaehollandiae","121.4894","-26.15972"
"Dromaius novaehollandiae","138.7236","-27.62583"
"Dromaius novaehollandiae","138.7056","-27.54361"
"Dromaius novaehollandiae","140.3197","-27.55639"
"Dromaius novaehollandiae","144.2017","-28.09333"
"Dromaius novaehollandiae","138.3778","-30.8275"
"Dromaius novaehollandiae","138.6742","-31.09278"
"Dromaius novaehollandiae","139.885","-34.20083"
"Dromaius novaehollandiae","136.7167","-33.55"
"Dromaius novaehollandiae","121.4064","-26.21222"
"Dromaius novaehollandiae","121.5628","-26.18667"
"Dromaius novaehollandiae","121.4522","-26.075"
"Dromaius novaehollandiae","121.5172","-26.13"
"Dromaius novaehollandiae","147.8","-36.33333"
"Dromaius novaehollandiae","145.0333","-37.0"
"Dromaius novaehollandiae","142.3333","-37.55"
"Dromaius novaehollandiae","153.3708","-29.36917"
"Dromaius novaehollandiae","141.7564","-36.78611"
"Dromaius novaehollandiae","142.4033","-37.05833"
"Dromaius novaehollandiae","142.4025","-37.04139"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01805"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","142.3806","-37.01722"
"Dromaius novaehollandiae","153.2544","-29.95194"
"Dromaius novaehollandiae","118.1903","-34.31611"
"Dromaius novaehollandiae","118.1903","-34.31611"
"Dromaius novaehollandiae","116.0372","-31.06167"
"Dromaius novaehollandiae","118.74","-31.54417"
"Dromaius novaehollandiae","118.78","-31.28722"
"Dromaius novaehollandiae","120.9647","-29.835"
"Dromaius novaehollandiae","119.5969","-29.36472"
"Dromaius novaehollandiae","119.5986","-29.50694"
"Dromaius novaehollandiae","121.5581","-26.14417"
"Dromaius novaehollandiae","118.75","-31.2"
"Dromaius novaehollandiae","118.6833","-30.9"
"Dromaius novaehollandiae","147.7608","-29.75"
"Dromaius novaehollandiae","147.75","-29.75"
"Dromaius novaehollandiae","116.3556","-32.03778"
"Dromaius novaehollandiae","115.3153","-34.24917"
"Dromaius novaehollandiae","115.1339","-29.85611"
"Dromaius novaehollandiae","121.8444","-22.50194"
"Dromaius novaehollandiae","118.875","-30.95611"
"Dromaius novaehollandiae","141.1817","-38.06917"
"Dromaius novaehollandiae","149.4214","-30.94695"
"Dromaius novaehollandiae","149.4292","-30.93"
"Dromaius novaehollandiae","142.3661","-38.31833"
"Dromaius novaehollandiae","146.2197","-34.08333"
"Dromaius novaehollandiae","147.8869","-21.19278"
"Dromaius novaehollandiae","140.8958","-37.2125"
"Dromaius novaehollandiae","139.3958","-35.9025"
"Dromaius novaehollandiae","130.7708","-13.49444"
"Dromaius novaehollandiae","135.3605","-34.64167"
"Dromaius novaehollandiae","140.7083","-37.36666"
"Dromaius novaehollandiae","140.2958","-36.925"
"Dromaius novaehollandiae","140.2767","-33.75167"
"Dromaius novaehollandiae","140.1383","-33.78222"
"Dromaius novaehollandiae","140.125","-33.74556"
"Dromaius novaehollandiae","116.6356","-35.02528"
"Dromaius novaehollandiae","115.8244","-33.52778"
"Dromaius novaehollandiae","138.1","-32.06667"
"Dromaius novaehollandiae","139.2044","-34.26556"
"Dromaius novaehollandiae","139.16","-34.31389"
"Dromaius novaehollandiae","135.3356","-34.68195"
"Dromaius novaehollandiae","135.3392","-34.58861"
"Dromaius novaehollandiae","135.6408","-34.93611"
"Dromaius novaehollandiae","138.8789","-34.70111"
